12031 9805150 1
212168 211024 1
206067 9907101 0
107151 9710105 1
302199 9307062 0
9406154 209084 0
104133 9812219 1
211204 210300 0
205162 9703157 1
9412145 9304072 0
9804103 9608070 1
10015 9905111 1
9126 4103 0
9706045 9807156 0
9809214 9811062 1
9409118 9402083 0
303101 108184 1
208173 9705239 0
10061 9905053 1
110055 7087 1
8172 9809103 0
207114 5247 1
1205 9604089 1
211099 9509073 0
9912163 108140 0
9512184 9408068 1
212258 204032 1
209223 9802085 1
212269 209244 1
9302135 9503228 0
9907172 9707129 0
9807235 9803076 1
9910254 5250 0
105156 9912249 1
9804058 9803023 1
202065 2186 1
9307176 9306164 1
302096 9912064 0
206118 9504012 1
9806071 9709091 1
9212137 9508058 0
207106 112129 0
12029 2164 1
7252 9709002 0
9303073 9905161 0
9902004 9608024 1
210292 206228 1
1065 4138 0
9611116 105091 0
9611104 9505025 1
9902071 9811168 1
301223 102056 1
9805005 107053 0
9802185 9801061 1
9809160 9505183 1
9812200 9611050 1
9302091 112197 0
9310143 9701121 0
205237 106044 1
2210 2143 1
2009 9912137 1
9508082 9503023 1
109174 9205081 0
11243 9408099 1
9806039 11014 0
210302 108044 1
9711047 207202 0
9909026 9304005 1
301247 9807179 1
107060 4068 1
9503002 9403173 1
202168 9503030 1
304061 9703110 1
9703122 9303003 0
2197 9202080 0
9606176 9601036 1
110247 5265 0
112112 9911043 1
9308149 9812028 0
105065 9501017 0
4015 9812031 1
9602052 9511222 1
104033 9406081 1
4149 2218 0
212096 9902040 1
9711142 9303131 1
9706204 9607149 1
9609019 9312114 1
9706196 9703217 1
9409101 301209 0
9511162 9609022 0
205094 9410011 0
9804111 9606185 1
303245 301140 1
9707110 9307075 0
9802085 9711073 1
9809130 9412200 0
9503114 9201007 1
9901154 303069 0
9710165 9502009 1
9803042 9709193 1
9509015 9308002 1
112106 9711106 1
205214 9310170 0
9912133 9611230 1
12256 9711016 1
210237 9510056 0
9504120 9503012 1
9605114 9912035 0
9605005 209021 0
302125 211063 1
5178 5159 1
206148 106212 1
204004 9401098 1
9203031 9412141 0
2213 9304065 1
9606192 9305109 0
211239 9308119 0
9509157 9705104 0
201037 9412213 0
108174 9502050 0
9912143 9505118 0
9301062 12030 0
105049 9511222 1
205226 9905217 0
9705211 9406042 1
207130 9710188 1
9805147 9509052 1
9705104 9704097 1
8032 9509021 0
205291 103030 1
112094 9903162 1
9801072 9912134 0
107051 9605223 0
106191 9806146 1
11282 9611047 1
2131 9706059 1
9701160 109179 0
9406155 9208016 0
9712015 9510109 1
112219 9605146 1
9802163 9705078 1
9901037 9809060 1
9508174 9305181 1
201149 12251 1
9907009 8132 0
9708035 111143 0
9708009 9304154 1
9801063 9904132 0
9303145 9805050 0
4002 9802054 0
9403035 9912080 0
9409021 9305083 1
9904098 9902106 1
9812142 9601029 1
201221 107166 1
207140 109090 1
9812013 9712251 1
9912197 9911211 0
209156 9607138 0
9608009 9512007 1
1032 9811029 0
9506033 9401020 0
103214 9806179 0
212025 9708042 0
9307173 9512220 0
207231 9310103 0
9508138 7185 0
204122 9909227 0
3230 9510053 1
9601057 9508143 1
9601075 9410095 0
9807017 9901055 0
9412199 9401027 0
9806224 9606044 1
9504082 9609095 0
301072 107218 0
9511168 9312090 0
9808012 9206114 1
109157 3160 1
9901095 9805217 1
9605215 301132 0
108178 10045 1
9911194 204067 0
9306046 208176 0
9301015 9252 0
102092 9908142 1
9906142 9610249 1
209183 9705104 0
212186 9711200 1
103124 9701125 1
9511008 9811009 0
9504060 5237 0
9710016 203237 0
9611143 9405187 1
9206071 9603179 0
9611026 9310090 0
112230 9812090 1
9907216 9704151 1
9707087 9602022 1
9901155 9707075 0
6042 9712174 1
9910213 209200 0
9910125 9806234 1
10136 9410045 0
201055 303066 0
9507060 9206084 1
9607173 9910237 0
9909007 9912214 0
4206 4133 1
9807044 9611109 0
9903224 9902098 1
9612195 9505150 1
9405126 209059 0
212203 9510017 0
9912007 9805019 0
9301035 9901038 0
9701183 9807063 0
210182 2180 0
9708009 9506110 1
207091 9907166 1
9701176 9412009 0
9902156 9802076 1
207255 9505051 0
9908142 9810185 1
9803116 9610148 1
205188 1192 1
304142 108062 0
211238 209186 1
104099 303180 0
112203 210262 0
9302110 9705148 0
9908061 110208 0
210221 204140 1
110190 9612224 0
208110 9907011 1
5159 4072 1
9909015 9311055 1
2061 9703166 1
211084 9611176 0
6148 9710126 0
9610226 9611221 0
9305088 11228 0
202089 9403041 0
9208044 9901066 0
9608029 106047 0
9702168 9707245 0
101051 9912176 0
9407188 9707223 0
9611125 109043 0
9904020 9709027 1
9411141 9208048 0
9207117 9407169 0
203166 107251 1
107023 9407066 0
1029 9811194 1
109176 209175 0
3109 9912160 1
212051 209155 1
9710082 9612143 1
9610251 9608111 1
9812176 9406132 0
9404033 9209118 0
9312115 9210060 0
9806008 9606165 1
9903086 9812046 1
102092 9810116 1
9707044 9118 0
109160 9810243 1
9805005 9702105 1
9706106 9207013 0
304102 9211121 0
108013 6232 1
10268 105062 0
2252 9602014 1
205195 9808140 1
104264 101202 1
9603113 9603033 1
11034 9503187 0
9604109 9309067 0
9705121 9408026 0
2246 9606133 1
9903052 9712035 1
108187 106241 1
303158 9307147 0
9609190 9811204 0
104097 9601005 0
106177 9706124 1
9703176 9606191 1
210207 9305038 1
9712133 203108 0
107255 9311147 1
9409023 9410067 0
303241 303062 1
9212103 211107 0
212316 209026 1
206089 9202067 0
1010 9808157 1
9708100 9604148 0
9610139 202058 0
9402100 9710143 0
9708110 9705105 1
9901144 9809022 1
9701188 9404186 0
9801182 9709122 1
9305051 101115 0
9612087 9503124 1
9808124 9701125 1
9908016 9906222 1
9805075 9505049 1
9805131 9803015 1
9908037 2222 0
9312115 7075 0
9304023 9203042 0
9901075 9305109 0
111155 9512164 0
9903247 9701128 0
109112 7011 1
9804115 9708011 1
9502057 9407111 1
9710053 9609159 1
9712093 2142 0
9503142 205230 0
9804023 9710078 1
112130 9904145 1
9502143 9203051 1
9905195 9510161 1
9610151 9510227 1
9512121 9501096 1
9903028 9505053 1
7159 9806230 1
9601107 9312076 0
9507085 9412038 1
9508033 9211082 0
12023 9812247 1
9607201 9512196 1
210012 9707233 1
9501071 9403137 1
9709172 9903150 0
207188 2208 0
104002 8011 0
9506133 9504084 1
7073 9301082 0
9903228 9809060 0
9308145 9706025 0
9610162 9901040 0
9707153 9604064 0
207143 9906025 0
102026 9812187 1
9909072 9711162 1
212116 105254 1
106094 109195 0
6235 5073 1
303249 9506170 0
9611162 9306095 1
10117 9711200 1
11092 9902121 1
111093 107067 1
1135 9711094 1
205139 9912060 1
9511020 9612024 0
9707200 9404101 0
9910053 9709027 1
9802150 9602135 1
9706104 4144 0
101096 101013 1
9908175 9906234 1
9410016 9509050 0
5092 9405110 1
9302101 9203054 1
9812074 9710007 1
5271 6114 0
9604050 109091 0
101069 5026 1
9506078 9204064 1
209061 2050 1
9805065 9703127 1
9905141 9801080 1
9912035 9209084 0
9802009 9705139 1
212247 9401134 0
9912108 9910143 1
12029 208043 0
9807160 9906117 0
9912019 101147 0
8029 9511214 0
9175 9909053 1
9511120 9804094 0
109029 9901102 1
208072 9908142 1
9911237 9911104 1
9907178 9802067 1
5130 9912283 1
9410159 9912288 0
9803081 9312030 1
9705107 9605112 1
9708112 9608105 0
9411068 9307194 0
9807007 9411123 0
9910156 9410029 1
9712219 9910065 0
9609111 9509146 1
204003 9409122 0
204074 9809147 1
10090 9703076 0
9910092 9701093 1
9407025 203044 0
205299 9511071 1
104148 3286 0
111284 9601029 1
9409172 9706171 0
105084 9610192 0
111165 103067 1
9802068 9711165 1
9402053 9306049 1
9405162 201187 0
205257 6237 0
207200 9308034 0
9806199 9708012 1
9602080 9511182 0
9803022 9602067 0
9409119 205008 0
9903093 9301042 1
209152 6034 0
12145 9903205 1
9702010 12049 0
9707236 9707044 1
9709229 9901012 0
9703066 9701190 1
9140 7147 1
9801020 9704104 1
9903214 9901056 1
205261 9605225 1
9911037 9610156 1
205185 9204060 0
9808048 9806012 1
102077 7146 1
9910180 9704135 0
102195 102137 0
201010 7175 1
303132 7036 0
9804121 9706072 1
9212103 9402146 0
9801125 9702153 1
210218 111096 1
9810214 9803141 1
105216 9603167 1
203048 9603140 0
303082 12145 1
9508117 9510190 0
11019 9908152 1
9209 1055 1
110093 9709025 0
107251 10017 1
9304020 9301046 0
9711137 9604087 1
9807140 9509066 1
9206052 9607017 0
301055 105006 1
9709220 204238 0
208065 9311009 0
8130 3147 1
304150 9707171 0
9503226 9401006 1
11080 2075 1
107147 9302108 0
202208 9306161 0
9404054 9212084 0
9705156 9609173 0
9905176 9307010 1
9906055 5147 0
9309150 9803213 0
9801187 9602180 1
9711109 212032 0
9712052 9908093 0
9712090 9809152 0
201042 9510202 1
112073 7236 0
9705201 9408074 1
202011 9712031 0
204023 9708118 1
201169 9408109 0
9701020 9803126 0
101204 9910173 1
9807062 9603108 1
9512124 9411003 1
9910086 204129 0
8125 9904117 1
9809036 9403116 1
3143 12224 0
9503104 9404113 1
211076 3160 1
9501016 3300 0
111208 9903107 1
9906116 9909179 0
9611047 9610018 1
9704067 9509176 1
102125 9904211 1
9908199 9711150 1
212102 9603089 0
9512019 9805064 0
9512021 9407087 1
7153 3220 1
9709030 9303139 0
303209 9910053 1
9910257 9304093 0
204243 9712133 1
201075 109121 1
9606045 9912286 0
12137 9711205 1
6054 9907124 1
9411216 9705026 0
211127 9512170 0
103098 9710218 1
107002 112104 0
205190 9610238 1
9704026 9609073 0
9711040 9610159 0
111212 2073 1
9809215 9804021 0
9707164 9512181 1
102103 9912167 1
9611129 9807223 0
9908064 9606169 1
9601010 9211056 1
9608033 1037 0
9409021 9212030 1
9408174 9310072 0
3250 9909007 0
3087 9602083 1
2131 1189 1
9803186 9801017 1
9907077 9406100 0
9712049 9606165 1
9032 4166 1
9804186 104009 0
9509108 9502119 1
9803167 9802198 1
9905174 9610043 1
9902202 9909118 0
112084 9912279 1
9406172 9903233 0
2042 9504121 0
9708019 9706048 0
212025 209099 1
9510141 9506004 1
101058 11241 1
9902018 9602180 1
9702105 9501065 1
11165 9903226 1
203188 111087 1
204047 9512059 1
303147 9603159 1
9610083 9604027 1
9905175 210297 0
102072 9802097 0
9905115 9711161 1
9410190 9909009 0
209067 103219 1
9137 9705240 1
9803096 9510017 1
9308146 9203069 0
104226 9912242 1
9211075 9303090 0
205066 9903094 1
2235 9908109 1
9906227 2169 0
9706175 9311156 0
104021 9909176 1
9809003 5045 0
6017 9306089 0
9402048 9306034 0
9911022 9411048 1
201078 9807002 0
112195 9911100 0
206041 9611173 1
9712177 9510183 1
9812149 9206104 0
204173 201050 0
9806112 9301111 1
9509120 9402038 1
203135 9612154 1
9810054 9126 0
101103 9804047 1
9802062 5222 0
9047 9802150 1
9703176 9607076 1
10226 209221 0
5017 9912229 1
205067 204026 1
9903268 9710023 1
9801048 9905150 0
9701144 102008 0
202040 110046 1
212157 9611177 0
9511212 9407182 1
9807063 9409021 0
9709124 9601152 1
10219 9606097 0
207004 110180 0
7021 12112 0
210078 109068 0
101077 9511113 0
9805093 9803011 1
9203039 9710079 0
9810226 9704005 1
2162 211098 0
9701045 9503121 1
9604181 9304067 1
9605224 111084 0
9812239 9809070 1
303204 202124 1
9806221 9412104 1
212107 102201 1
9506059 9402113 0
9608051 9910103 0
9907087 9804182 0
108198 105253 1
12259 9604039 0
9603192 9507037 0
9512092 9208040 1
9606133 9511204 1
302096 9805170 1
9709225 9211034 0
203266 212107 0
206221 9602135 1
9802187 206132 0
9709223 302212 0
9804184 9803141 1
9911140 9712206 1
302228 9910054 0
111253 9507023 1
9310191 9206095 1
9207034 9705052 0
109062 7142 1
9603191 9309140 1
9401071 110045 0
9505004 9801173 0
2076 1012 0
112129 101138 1
103086 9234 1
112203 9208027 1
201178 9911147 1
5088 9505062 1
9912102 9312180 0
9606110 9509131 1
9602074 9601135 1
5288 9605168 0
9812227 9605150 1
9702132 204135 0
9703025 102135 0
103128 4115 1
210230 201081 1
3208 9705128 1
9812086 9602070 1
9910198 9709074 1
9910040 9903138 1
9805154 9208052 0
9710147 9608088 0
9906099 304012 0
7205 9902119 0
205195 9405029 1
9803138 102201 0
9808101 9704177 1
203076 110112 0
210206 9908142 1
302140 9512081 0
9704086 9703201 1
9811213 9807198 1
9906192 9701026 0
102173 9411216 0
12132 8035 0
208138 12238 1
9703120 9705091 0
203191 110108 1
9910228 9902120 1
9309121 9306091 0
9903004 9404050 0
101044 9307036 1
9702155 9507158 1
107092 9508045 1
211040 9812177 1
5272 9907017 0
107011 1033 1
9702194 9305010 1
12191 9908076 1
12122 9407087 1
9306156 202146 0
9707071 9506148 1
112064 9910083 0
9302133 202004 0
9304094 9602111 0
7032 9706088 0
9907035 5284 0
4147 102150 0
202137 112114 1
210114 4160 0
9909043 9710241 1
9905146 6213 0
203003 2111 1
3285 211242 0
105176 9701125 1
211252 9611074 1
9902209 9703092 0
9709202 9908204 0
9804108 208068 0
9408015 9502043 0
9401074 110015 0
112019 8177 1
112072 9801205 0
9905147 205075 0
9610129 9510140 1
203061 103068 1
9708164 9505073 1
303073 207060 1
10086 9312213 0
9505043 9306027 1
9909129 9606102 1
9502080 9306006 1
9309005 9603162 0
205302 202021 1
8042 9909085 1
212347 112177 1
9704126 9811238 0
9907039 9307149 0
9608079 9207094 1
9409179 9211135 1
2184 9603109 1
9806206 9803025 1
9710247 9610043 1
204093 9502072 1
202134 9602080 1
106281 9904019 1
9211085 209088 0
202013 9910105 0
9406015 9403176 0
9904186 9811186 1
9302136 108239 0
203015 9502015 0
11149 5026 1
9902131 9812196 1
9805013 103187 0
2037 9906109 1
9404123 9410127 0
9604008 9312010 0
9710176 209053 0
302058 9911172 0
9807240 304271 0
107134 105117 1
9901137 9901126 1
9405151 5149 0
9812092 9802183 1
9910117 9909041 1
9708023 9602045 1
9908094 9811021 1
9607092 9511184 0
9812137 9712087 1
1168 9512161 1
9907178 9906070 1
5077 9405005 1
9311172 9504120 0
9308018 9204011 1
108115 9607095 0
9712192 104013 0
9803193 9803015 1
9707044 9607070 1
9607168 9403073 1
9605236 9601029 1
2116 9702076 1
210090 203154 1
212329 5222 1
9412054 201267 0
9806204 9609021 1
9608015 9712223 0
9611044 9604152 1
9911052 9908094 1
9712140 9611004 1
9506044 7101 0
105079 304003 0
112226 9802109 1
9802032 9701088 1
9812177 9606025 0
3219 9902181 1
204009 11148 1
9806181 9712088 0
102125 12049 1
9305065 9812141 0
203203 9408083 0
205188 2230 1
9411177 9406067 0
206044 206247 0
9804038 9708113 1
9809037 104009 0
9711116 107207 0
2011 9701093 1
9705003 9907066 0
112220 10264 1
9404012 9505069 0
9412184 9302038 1
10083 9707256 0
301131 105279 1
9803052 206167 0
301098 9606139 1
9606184 9605108 1
9903088 9802007 1
208154 1071 1
105194 9408099 1
9905230 9811183 1
5006 9908126 1
9707202 9706107 1
212088 9911018 1
101226 9808080 0
3050 9802183 1
9703150 9406216 1
105051 9911041 1
7009 209104 0
1048 9506201 0
9910182 9211097 1
9506053 9709146 0
11251 9912213 1
9016 9607062 0
9707002 9612115 1
9607037 9209005 1
9812101 9909123 1
9602174 9504120 1
205215 9812090 0
9807213 108196 0
7024 9807011 1
9907125 9505085 1
9510236 9609227 0
9401034 209045 0
9806241 9910069 0
9804051 9612099 0
9911038 109003 0
9303006 9705151 0
210237 9404045 0
10275 3113 1
9803168 9211049 0
9196 8075 1
9811245 9901063 0
201267 9803239 0
212063 204084 1
9906122 9401139 1
9907029 9806108 1
9604089 107245 0
9805122 9602102 0
204218 105249 1
9711133 9210069 1
201268 111008 1
9908142 9709042 1
9710101 9510221 1
9610005 9506113 1
9907029 9907158 0
6190 9511088 1
1164 9903040 1
9409135 10082 0
9910136 9506213 0
10223 9410167 1
9305034 107092 0
9803149 9810153 0
304178 9208046 1
109153 209157 0
302005 10072 1
9703168 9909014 0
9309107 9301068 1
111210 105059 0
9803247 9605018 1
9809023 9612177 0
6086 6099 0
101212 11225 1
9205006 301120 0
9604024 9307166 0
304263 9408099 1
209027 9511223 0
212020 9602073 1
9808134 9707120 1
9801080 9805159 0
104021 9910091 1
9503219 302100 0
9701064 9511154 1
208028 112169 1
9710114 9501041 0
9804096 9709116 0
9712045 106156 0
9709107 9708003 1
9901044 9702043 1
9507122 9509065 0
9709100 9611038 1
9809009 9903114 0
9908160 9906030 1
9210105 303192 0
9404012 9609115 0
107025 5025 1
204019 12140 0
9706094 105174 0
108105 209055 0
105230 9912249 1
9606199 9806235 0
3163 9510207 0
9512091 9709126 0
9707070 9402155 0
9909061 9504081 1
9706085 9908022 0
10045 7097 1
211055 103195 1
9711160 9704080 1
211059 10279 1
211052 9709030 0
9510043 9901136 0
110213 111056 0
9906191 9302126 1
9804078 9508136 0
9403028 304097 0
9712004 9307049 1
9912195 9707199 1
9903249 9810022 1
104229 9805019 1
9206065 9204033 0
9306125 9910160 0
202022 9503113 0
9812102 106085 0
9701188 9611164 1
9907206 9808068 0
9812047 9408001 0
9812175 9711115 1
9707009 9208057 0
9411190 9309106 1
9703025 9407082 0
9705024 9608126 1
9704110 9412184 1
9703200 9605229 0
9608046 9505006 1
9911206 9709106 0
9608106 9510074 1
9503145 9503140 0
303185 9608061 1
9404106 9409187 0
107016 9809186 0
9811258 9309097 1
101236 9904064 1
9804003 9302008 0
8247 7052 1
9711098 9903227 0
9412237 9312008 1
9804021 9703202 0
9805093 9806233 0
105012 8108 1
9910095 12025 0
9910156 9309076 1
210181 9407057 0
9709012 9511030 1
9705003 9804174 0
104122 4101 1
9906081 9901106 1
302222 9907203 0
9189 2016 1
9908003 304041 0
9502029 9407141 1
206198 9910219 1
208067 9505187 0
9805168 111014 0
205233 9907189 1
106005 9804170 1
112008 9807091 1
9809105 2104 0
9501126 104162 0
9902044 101224 0
5047 9707079 1
9809052 9709004 1
9703109 9206007 1
304072 111217 1
208187 206228 1
9906120 9302114 0
9902200 9705057 1
201031 9601121 0
303220 209215 1
9212090 207015 0
204191 9404178 0
9504164 9406127 0
9701185 9602022 1
9803046 9205043 1
207038 204166 0
9811076 9503001 1
9911001 9809016 0
9508002 9503186 1
9906087 9810158 1
103199 9908142 1
3099 3006 1
9905179 9611011 0
106273 9409014 0
9603176 9601097 1
12179 12079 1
9905103 9809052 1
9704057 9703123 1
9911021 9806008 1
9169 210207 0
201159 105024 1
111276 105214 1
9902001 9410164 1
112168 202157 0
9707228 9612126 1
301247 9803051 1
9310005 2151 0
11073 9601038 1
9403103 103151 0
9710142 9207101 0
9811182 9403038 1
110069 105086 1
101112 9504017 0
111153 106010 1
211268 9305048 0
9096 9711200 1
303208 9801114 1
9707023 9510086 1
9610105 9510093 1
9510033 9612025 0
9502121 304181 0
9808020 9208068 0
209068 208094 1
9812158 9601038 1
9608147 9402044 1
203235 106191 1
106212 9910053 1
101199 5204 1
9806021 9805082 1
9804060 9803220 1
9212021 9209046 1
9903062 9802025 1
110291 5159 1
4037 9809027 1
9807044 9812052 0
9702081 10075 0
301038 209090 1
9912240 9910156 0
302086 210126 1
9908051 9406208 1
111238 103171 1
9612085 208222 0
206081 1057 1
9712018 9304121 1
9408039 9303103 1
9407169 203176 0
9207104 110285 0
210206 205290 1
9803183 301172 0
9912164 9903078 1
201140 9711165 1
6176 9906039 1
107005 12132 0
209053 9710166 0
9906205 9710165 0
112151 101120 1
9712086 9603123 1
9711108 9205110 1
9306008 9311179 0
203143 9605033 0
211143 3167 0
107213 9911096 1
9812173 9408032 0
9906216 9811035 1
9704136 9605018 1
9410148 9402122 1
11219 9907158 1
205320 104118 1
3189 9605230 0
103207 9912060 1
9803004 9612015 1
205227 203235 1
9903078 9407193 0
9705169 9407087 1
9805046 9708119 1
9208076 9809068 0
9706143 9602179 0
303020 9901009 1
9807185 9207016 0
304106 9905196 0
9701085 9207016 1
6115 9909053 1
9808101 9609209 1
9605032 9505162 1
9711003 9610043 1
9709193 9311037 0
9704174 9211007 0
107133 9611170 0
9404025 9310170 1
203025 9612104 0
110106 9703030 1
9510114 8126 0
9805082 9803131 1
9707167 10188 0
4138 9510087 1
9809055 9606082 0
9804149 9803082 1
204055 9701074 0
9506022 104189 0
7233 1197 1
2165 9802187 0
109165 9611050 1
9707019 9611201 1
9190 9906192 1
9506084 9408074 1
203151 102070 1
9612163 9704051 0
9906191 9811162 1
9807072 9504129 0
9709172 9608069 0
211289 9912213 0
301198 109004 1
207014 9702002 0
111091 6035 1
9608063 9407055 1
9905004 9904040 1
9501018 9308035 1
9611008 9607227 1
105107 9904163 0
108118 9508053 0
105305 9701061 1
9609161 9401073 0
303236 204143 1
101005 9212090 1
9908104 9602070 1
201221 9208071 0
9403097 301174 0
211240 110240 0
204066 5025 1
9504006 9406055 0
9510106 9310170 1
9306099 9208027 0
9312096 111172 0
9702080 9306009 1
107131 9712251 1
105292 4088 1
105210 7231 1
9511159 9509070 1
12233 10023 0
112045 9903214 1
9403008 103070 0
211229 3055 1
301113 10273 1
9306008 9609143 0
9509068 10130 0
9711069 9702014 1
212025 210135 1
9712194 9607062 1
9809068 9505035 1
9606044 9705055 0
9508132 9302062 0
9806219 9303067 0
9808168 9806104 1
9911055 9910004 0
212009 105095 1
10189 9804087 1
210074 9808173 1
301217 9706127 1
9906102 9402047 0
